0	3090	1033
0	2972	1076
0	2832	1134
1	2680	1207
0	2524	1294
0	2386	1381
0	2250	1439
0	2130	1511
0	2032	1598
0	1950	1700
0	1884	1772
0	1826	1874
0	1784	1961
0	1740	1961
0	1700	2149
0	1666	2265
0	1634	2338
0	1598	2439
0	1552	2497
0	1518	2584
0	1492	2671
0	1472	2758
0	1458	2831
1	1448	2918
0	1448	2990
0	1448	3077
0	1450	3164
0	1452	3222
0	1456	3280
0	1468	3338
0	1476	3425
0	1480	3469
0	1492	3527
0	1512	3570
0	1534	3585
0	1546	3614
0	1560	3585
0	1576	3541
0	1600	3498
0	1632	3469
0	1682	3469
0	1766	3469
0	1896	3454
1	2060	3425
0	2254	3382
0	2446	3353
0	2632	3295
0	2800	3280
0	2940	3251
0	3046	3237
0	3122	3237
0	3164	3222
0	3174	3208
0	3148	3121
0	3082	3019
0	2980	2903
0	2868	2787
0	2734	2686
0	2596	2599
0	2468	2512
0	2356	2454
0	2266	2352
0	2186	2294
1	2106	2236
0	2022	2193
0	1946	2135
0	1890	2120
0	1840	2120
0	1790	2004
0	1754	1932
0	1716	1874
0	1682	1801
0	1652	1758
0	1626	1685
0	1598	1627
0	1582	1584
0	1576	1511
0	1576	1453
0	1570	1424
0	1568	1381
0	1566	1337
0	1570	1294
0	1572	1250
1	1582	1236
0	1590	1207
0	1600	1120
0	1616	1047
0	1638	975
0	1686	917
0	1768	888
0	1878	873
0	2030	844
0	2210	830
0	2404	830
0	2604	830
0	2796	844
0	2960	844
0	3086	859
0	3176	873
0	3230	873
0	3258	902
0	3250	888
0	3204	844
1	3122	815
0	3004	786
0	2860	772
0	2710	772
0	2558	757
0	2412	772
0	2282	757
0	2156	743
0	2046	757
0	1956	815
0	1880	830
0	1824	844
0	1776	873
0	1728	902
0	1682	975
0	1634	1004
0	1594	1076
0	1568	1134
0	1544	1192
0	1516	1250
1	1492	1337
0	1474	1410
0	1462	1482
0	1452	1569
0	1440	1642
0	1430	1700
0	1426	1772
0	1432	1845
0	1446	1903
0	1466	1975
0	1482	1975
0	1498	2135
0	1508	2207
0	1522	2251
0	1542	2294
0	1560	2294
0	1572	2294
0	1602	2309
0	1662	2338
0	1760	2396
1	1910	2454
0	2092	2497
0	2294	2541
0	2490	2584
0	2686	2657
0	2858	2715
0	3000	2802
0	3106	2918
0	3178	2990
0	3220	3063
0	3232	3106
0	3202	3121
0	3130	3092
0	3018	3092
0	2886	3077
0	2742	3048
0	2598	3048
0	2468	3019
0	2338	3019
0	2214	2990
1	2108	2961
0	2026	2947
0	1950	2932
0	1890	2889
0	1838	2889
0	1792	2874
0	1754	2860
0	1718	2816
0	1680	2758
0	1638	2686
0	1602	2613
0	1570	2526
0	1540	2454
0	1516	2381
0	1510	2309
0	1514	2236
0	1518	2149
0	1516	2149
0	1518	1946
0	1520	1874
1	1520	1816
0	1524	1758
0	1546	1700
0	1572	1627
0	1604	1584
0	1632	1511
0	1656	1424
0	1670	1308
0	1692	1221
0	1734	1134
0	1808	1091
0	1920	1062
0	2074	1033
0	2266	1004
0	2480	989
0	2698	960
0	2890	931
0	3050	931
0	3170	946
0	3250	960
1	3300	975
0	3318	960
0	3302	946
0	3254	917
0	3160	888
0	3022	844
0	2872	830
0	2712	815
0	2546	830
0	2394	844
0	2260	844
0	2134	830
0	2038	830
0	1958	830
0	1882	844
0	1810	859
0	1754	859
0	1708	859
0	1660	859
0	1620	844
1	1586	844
0	1546	844
0	1510	830
0	1480	844
0	1456	844
0	1442	844
0	1444	844
0	1446	844
0	1450	844
0	1454	859
0	1450	888
0	1454	902
0	1464	946
0	1478	960
0	1480	1018
0	1492	1033
0	1506	1105
0	1526	1134
0	1544	1207
0	1566	1279
1	1590	1337
0	1610	1381
0	1622	1395
0	1636	1395
0	1666	1424
0	1730	1482
0	1820	1569
0	1958	1613
0	2136	1671
0	2330	1729
0	2528	1787
0	2712	1859
0	2882	1946
0	3024	2077
0	3132	2164
0	3198	2265
0	3236	2352
0	3240	2439
0	3204	2454
0	3128	2454
1	3014	2468
0	2878	2483
0	2730	2541
0	2582	2599
0	2432	2657
0	2298	2700
0	2176	2744
0	2074	2816
0	1988	2889
0	1914	2947
0	1850	3048
0	1790	3092
0	1742	3164
0	1704	3208
0	1666	3266
0	1626	3295
0	1588	3295
0	1558	3309
0	1530	3295
0	1508	3280
1	1492	3237
0	1470	3237
0	1462	3208
0	1454	3150
0	1452	3121
0	1464	3063
0	1486	2990
0	1506	2932
0	1524	2845
0	1548	2787
0	1566	2744
0	1574	2657
0	1590	2599
0	1616	2512
0	1642	2410
0	1658	2280
0	1678	2164
0	1706	2164
0	1754	1990
0	1828	1917
1	1948	1874
0	2112	1830
0	2312	1787
0	2526	1772
0	2730	1743
0	2912	1758
0	3056	1743
0	3166	1743
0	3246	1772
0	3280	1801
0	3274	1801
0	3232	1772
0	3154	1714
0	3044	1671
0	2906	1627
0	2754	1613
0	2588	1598
0	2428	1613
0	2288	1584
0	2164	1584
1	2074	1555
0	1998	1569
0	1930	1569
0	1868	1569
0	1816	1569
0	1776	1569
0	1736	1555
0	1696	1555
0	1650	1555
0	1604	1540
0	1564	1526
0	1536	1540
0	1518	1540
0	1504	1540
0	1488	1540
0	1474	1540
0	1460	1511
0	1450	1482
0	1456	1453
0	1468	1453
1	1484	1453
0	1502	1453
0	1516	1453
0	1528	1482
0	1540	1482
0	1558	1439
0	1570	1366
0	1586	1265
0	1614	1207
0	1674	1192
0	1774	1178
0	1922	1178
0	2112	1192
0	2322	1192
0	2540	1192
0	2750	1192
0	2920	1207
0	3052	1221
0	3160	1250
0	3228	1279
1	3250	1323
0	3238	1352
0	3194	1337
0	3124	1308
0	3016	1279
0	2876	1250
0	2724	1236
0	2564	1221
0	2404	1250
0	2264	1250
0	2148	1265
0	2046	1279
0	1954	1279
0	1890	1279
0	1830	1279
0	1776	1294
0	1732	1294
0	1688	1308
0	1646	1308
0	1606	1308
1	1570	1308
0	1538	1294
0	1510	1308
0	1492	1294
0	1480	1294
0	1468	1279
0	1466	1250
0	1468	1250
0	1474	1250
0	1468	1236
0	1456	1221
0	1452	1192
0	1458	1163
0	1472	1149
0	1496	1149
0	1522	1163
0	1540	1207
0	1556	1250
0	1578	1250
0	1596	1236
1	1608	1207
0	1626	1221
0	1676	1250
0	1770	1294
0	1916	1366
0	2096	1395
0	2302	1439
0	2514	1511
0	2716	1598
0	2892	1685
0	3032	1787
0	3134	1874
0	3194	1975
0	3212	2106
0	3202	2178
0	3172	2265
0	3106	2294
0	3004	2338
0	2868	2381
0	2700	2425
1	2532	2526
0	2376	2584
0	2236	2657
0	2108	2729
0	2006	2802
0	1924	2889
0	1850	2961
0	1780	3048
0	1718	3135
0	1670	3222
0	1634	3309
0	1606	3367
0	1576	3425
0	1548	3469
0	1518	3556
0	1488	3599
0	1464	3672
0	1444	3715
0	1432	3759
0	1424	3788
1	1418	3788
0	1414	3788
0	1420	3817
0	1438	3817
0	1454	3817
0	1468	3759
0	1488	3686
0	1518	3585
0	1548	3498
0	1568	3338
0	1582	3208
0	1610	3106
0	1660	3034
0	1750	2961
0	1888	2903
0	2066	2802
0	2264	2744
0	2472	2686
0	2668	2642
0	2834	2613
1	2964	2599
0	3074	2599
0	3148	2599
0	3180	2599
0	3164	2584
0	3106	2555
0	3010	2454
0	2898	2381
0	2764	2323
0	2618	2265
0	2468	2207
0	2328	2178
0	2202	2135
0	2102	2091
0	2012	2033
0	1934	1990
0	1872	1961
0	1826	1961
0	1788	1946
0	1752	1946
1	1718	1888
0	1692	1859
0	1654	1816
0	1610	1787
0	1576	1743
0	1558	1714
0	1540	1656
0	1524	1613
0	1512	1555
0	1504	1497
0	1494	1497
0	1494	1482
0	1496	1453
0	1506	1424
0	1522	1381
0	1534	1352
0	1554	1279
0	1570	1192
0	1586	1120
0	1634	1076
1	1712	1062
0	1830	1047
0	1994	1033
0	2204	1018
0	2424	989
0	2634	1004
0	2816	1004
0	2970	1004
0	3090	1018
0	3174	1018
0	3218	1033
0	3222	1018
0	3192	1004
0	3128	960
0	3032	946
0	2900	931
0	2740	931
0	2574	960
0	2414	975
0	2270	989
1	2150	1018
0	2072	1062
0	1956	1120
0	1870	1178
0	1812	1236
0	1764	1308
0	1720	1366
0	1684	1424
0	1648	1497
0	1610	1555
0	1564	1613
0	1530	1671
0	1504	1772
0	1476	1845
0	1448	1932
0	1434	2004
0	1422	2091
0	1418	2193
0	1416	2265
0	1412	2352
1	1422	2439
0	1430	2526
0	1424	2599
0	1430	2657
0	1450	2744
0	1466	2802
0	1472	2889
0	1482	2947
0	1490	3019
0	1504	3077
0	1516	3121
0	1538	3135
0	1558	3106
0	1578	3106
0	1602	3121
0	1646	3135
0	1720	3164
0	1838	3193
0	2010	3222
0	2216	3251
1	2430	3280
0	2630	3338
0	2808	3382
0	2964	3411
0	3084	3483
0	3170	3527
0	3222	3570
0	3240	3599
0	3224	3570
0	3172	3498
0	3082	3411
0	2962	3324
0	2822	3251
0	2670	3193
0	2526	3135
0	2396	3063
0	2284	3019
0	2184	2976
0	2102	2932
0	2036	2903
1	1978	2831
0	1918	2802
0	1864	2758
0	1816	2744
0	1768	2700
0	1728	2642
0	1686	2570
0	1650	2526
0	1618	2468
0	1590	2454
0	1564	2410
0	1540	2352
0	1528	2280
0	1520	2193
0	1518	2149
0	1524	2106
0	1528	2077
0	1526	2019
0	1526	1990
0	1536	1946
1	1556	1903
0	1582	1830
0	1604	1758
0	1626	1656
0	1660	1627
0	1712	1598
0	1812	1598
0	1972	1584
0	2170	1555
0	2380	1540
0	2586	1555
0	2776	1569
0	2940	1613
0	3070	1627
0	3160	1642
0	3216	1656
0	3244	1700
0	3246	1700
0	3200	1642
0	3114	1613
1	2994	1584
0	2850	1569
0	2696	1569
0	2540	1555
0	2386	1540
0	2250	1540
0	2136	1540
0	2044	1555
0	1952	1555
0	1876	1584
0	1818	1598
0	1766	1584
0	1732	1613
0	1700	1598
0	1662	1584
0	1624	1598
0	1582	1569
0	1546	1569
0	1508	1555
0	1480	1555
1	1454	1555
0	1436	1555
0	1426	1555
0	1418	1555
0	1418	1555
0	1418	1540
0	1420	1540
0	1422	1555
0	1426	1613
0	1422	1656
0	1432	1714
0	1458	1743
0	1480	1801
0	1500	1845
0	1512	1830
0	1516	1801
0	1522	1787
0	1550	1830
0	1616	1859
0	1720	1888
1	1862	1932
0	2046	1975
0	2256	2004
0	2460	2062
0	2658	2164
0	2838	2236
0	2992	2338
0	3116	2439
0	3202	2512
0	3244	2628
0	3252	2715
0	3232	2758
0	3166	2773
0	3062	2802
0	2928	2831
0	2778	2874
0	2628	2932
0	2490	2990
0	2358	3048
0	2240	3135
1	2140	3208
0	2056	3266
0	1990	3353
0	1924	3440
0	1858	3512
0	1790	3614
0	1724	3686
0	1668	3744
0	1618	3788
0	1560	3831
0	1504	3831
0	1458	3875
0	1428	3889
0	1408	3889
0	1398	3904
0	1386	3889
0	1374	3860
0	1370	3802
0	1368	3744
0	1378	3657
1	1384	3614
0	1392	3570
0	1396	3498
0	1416	3440
0	1448	3367
0	1476	3280
0	1496	3164
0	1516	3034
0	1540	2903
0	1566	2787
0	1608	2715
0	1680	2657
0	1802	2613
0	1964	2541
0	2170	2468
0	2396	2381
0	2624	2309
0	2828	2251
0	2996	2222
0	3130	2178
1	3234	2193
0	3306	2207
0	3338	2236
0	3334	2222
0	3300	2178
0	3230	2106
0	3134	2106
0	3010	1961
0	2874	1888
0	2728	1830
0	2586	1758
0	2452	1743
0	2318	1758
0	2198	1772
0	2098	1801
0	2008	1845
0	1918	1903
0	1834	1903
0	1760	1917
0	1698	1903
1	1648	1874
0	1592	1830
0	1542	1787
0	1496	1758
0	1454	1714
0	1420	1714
0	1394	1656
0	1372	1613
0	1358	1540
0	1342	1482
0	1332	1381
0	1330	1308
0	1330	1250
0	1336	1192
0	1354	1149
0	1380	1134
0	1402	1134
0	1418	1091
0	1438	1018
0	1468	917
1	1504	859
0	1560	815
0	1658	772
0	1810	772
0	2008	743
0	2226	728
0	2446	743
0	2660	786
0	2852	844
0	3016	931
0	3150	1033
0	3246	1149
0	3304	1236
0	3332	1352
0	3334	1424
0	3310	1482
0	3250	1555
0	3164	1613
0	3044	1714
0	2904	1787
1	2742	1888
0	2572	2019
0	2408	2120
0	2258	2251
0	2120	2352
0	2000	2468
0	1898	2599
0	1814	2715
0	1738	2816
0	1658	2932
0	1590	3034
0	1526	3121
0	1462	3222
0	1410	3324
0	1374	3425
0	1344	3527
0	1322	3628
0	1304	3730
0	1286	3817
0	1274	3875
1	1264	3933
0	1262	4020
0	1268	4092
0	1282	4095
0	1310	4095
0	1338	4095
0	1360	4095
0	1384	4095
0	1408	4095
0	1432	4095
0	1460	4095
0	1504	4095
0	1594	4095
0	1734	4095
0	1922	4095
0	2146	4095
0	2392	4095
0	2628	4063
0	2830	4020
0	2996	3976
1	3130	3947
0	3220	3904
0	3274	3889
0	3300	3831
0	3294	3744
0	3258	3628
0	3184	3512
0	3070	3382
0	2946	3280
0	2812	3164
0	2664	3063
0	2514	2976
0	2364	2903
0	2234	2816
0	2112	2744
0	2002	2700
0	1900	2642
0	1812	2613
0	1744	2555
0	1686	2512
1	1630	2468
0	1576	2410
0	1532	2338
0	1490	2280
0	1446	2207
0	1400	2135
0	1362	2062
0	1338	1975
0	1328	1903
0	1324	1874
0	1326	1816
0	1332	1772
0	1340	1729
0	1356	1671
0	1376	1584
0	1396	1468
0	1418	1381
0	1472	1308
0	1570	1250
0	1720	1221
1	1910	1163
0	2126	1149
0	2358	1120
0	2586	1105
0	2796	1105
0	2966	1105
0	3096	1105
0	3186	1105
0	3234	1134
0	3250	1134
0	3234	1120
0	3178	1076
0	3084	1047
0	2960	1018
0	2814	1004
0	2654	989
0	2496	975
0	2340	960
0	2204	960
0	2084	960
1	1970	960
0	1864	960
0	1774	946
0	1698	946
0	1630	946
0	1582	946
0	1534	946
0	1478	931
0	1430	931
0	1392	946
0	1364	989
0	1338	1004
0	1310	1076
0	1294	1134
0	1292	1192
0	1302	1250
0	1306	1323
0	1308	1381
0	1306	1453
0	1314	1526
1	1324	1613
0	1332	1700
0	1344	1801
0	1362	1903
0	1376	1975
0	1386	2062
0	1396	2135
0	1410	2222
0	1426	2309
0	1440	2410
0	1458	2483
0	1474	2555
0	1492	2628
0	1504	2671
0	1518	2715
0	1546	2715
0	1574	2758
0	1610	2787
0	1678	2860
0	1790	2903
1	1954	2976
0	2154	3005
0	2372	3063
0	2578	3135
0	2756	3208
0	2908	3324
0	3026	3425
0	3112	3512
0	3162	3628
0	3192	3730
0	3184	3773
0	3132	3759
0	3052	3773
0	2948	3773
0	2818	3759
0	2670	3773
0	2524	3788
0	2400	3802
0	2290	3773
0	2194	3759
1	2110	3730
0	2062	3686
0	1990	3643
0	1940	3614
0	1896	3585
0	1862	3570
0	1822	3541
0	1772	3527
0	1732	3469
0	1704	3411
0	1678	3338
0	1650	3280
0	1626	3193
0	1616	3092
0	1612	3019
0	1604	2903
0	1594	2802
0	1600	2700
0	1616	2613
0	1618	2555
1	1622	2497
0	1632	2396
0	1644	2323
0	1660	2236
0	1674	2106
0	1700	1946
0	1722	1845
0	1744	1729
0	1790	1656
0	1884	1598
0	2028	1584
0	2198	1540
0	2386	1482
0	2580	1453
0	2754	1439
0	2892	1424
0	3004	1395
0	3092	1395
0	3146	1381
0	3164	1381
1	3154	1352
0	3104	1294
0	3030	1265
0	2928	1221
0	2804	1178
0	2664	1149
0	2532	1105
0	2408	1091
0	2302	1076
0	2202	1033
0	2114	1018
0	2036	975
0	1962	960
0	1898	946
0	1842	917
0	1792	888
0	1748	888
0	1706	873
0	1666	844
0	1634	844
1	1616	830
0	1600	844
0	1586	859
0	1578	902
0	1572	946
0	1562	1033
0	1554	1091
0	1552	1192
0	1558	1294
0	1566	1352
0	1570	1410
0	1576	1468
0	1582	1540
0	1590	1656
0	1596	1729
0	1604	1830
0	1620	1917
0	1640	2004
0	1668	2062
0	1688	2077
1	1706	2091
0	1724	2135
0	1762	2193
0	1840	2236
0	1962	2309
0	2120	2367
0	2296	2425
0	2466	2497
0	2620	2570
0	2754	2686
0	2862	2773
0	2940	2874
0	3002	2961
0	3044	3048
0	3060	3135
0	3050	3150
0	3018	3150
0	2948	3179
0	2852	3164
0	2730	3208
1	2608	3237
0	2490	3295
0	2388	3324
0	2306	3367
0	2236	3396
0	2166	3440
0	2104	3483
0	2052	3498
0	2002	3527
0	1958	3527
0	1916	3527
0	1872	3512
0	1828	3469
0	1780	3454
0	1736	3411
0	1704	3367
0	1682	3324
0	1660	3280
0	1644	3222
0	1628	3106
1	1614	3034
0	1614	2947
0	1608	2874
0	1602	2802
0	1604	2715
0	1612	2657
0	1616	2555
0	1626	2439
0	1650	2323
0	1672	2178
0	1696	2062
0	1734	1975
0	1806	1903
0	1924	1845
0	2074	1772
0	2250	1700
0	2428	1656
0	2592	1613
0	2746	1613
0	2876	1584
1	2976	1569
0	3060	1569
0	3120	1598
0	3134	1584
0	3114	1555
0	3064	1511
0	2982	1468
0	2880	1424
0	2762	1395
0	2634	1352
0	2504	1323
0	2382	1308
0	2272	1265
0	2180	1250
0	2098	1250
0	2036	1221
0	1982	1221
0	1922	1207
0	1876	1178
0	1828	1163
1	1770	1134
0	1724	1134
0	1682	1105
0	1644	1062
0	1612	1062
0	1582	1004
0	1558	989
0	1546	975
0	1540	931
0	1538	917
0	1542	902
0	1550	888
0	1556	859
0	1566	830
0	1578	830
0	1586	844
0	1586	917
0	1578	1004
0	1578	1076
0	1586	1134
1	1606	1236
0	1628	1265
0	1638	1279
0	1640	1294
0	1648	1337
0	1682	1395
0	1754	1482
0	1870	1555
0	2026	1627
0	2204	1714
0	2390	1787
0	2564	1888
0	2724	2004
0	2860	2120
0	2970	2280
0	3050	2396
0	3100	2526
0	3112	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
0	3102	2657
1	3102	2657
0	3102	2657
0	3102	2657
